,MSZoning,Neighborhood,Condition1,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,BsmtExposure,BsmtFinSF1,TotalBsmtSF,CentralAir,GrLivArea,KitchenQual,Functional,Fireplaces,GarageCars,GarageArea,SaleType,SaleCondition,GarageFinish,LotArea,MasVnrType,LotFrontage,WoodDeckSF,BsmtUnfSF,FullBath,GarageType
1269,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.625,9.146376922675906,10.526601339728767,0.3333333333333333,0.3333333333333333,0.3333333333333333,118.96712975842324,540.2845268033361,1.0,649.6504888518763,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,60.93030047426806,0.6666666666666666,0.75,0.0,4939.808301630447,0.3333333333333333,56.94236303168357,21.809630155828398,72.69125124452285,0.3333333333333333,0.75
1270,0.6666666666666666,0.3157894736842105,0.2,0.4444444444444445,0.625,10.975652307211089,36.00667110221708,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.200748841898284,624.0238946906284,1.0,736.6149994294371,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.25,33.159347196880574,0.6666666666666666,1.0,0.5,5587.682296478328,1.0,63.64631490129735,0.0,305.95187970553565,0.3333333333333333,0.75
1271,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.5,11.178905127714996,36.67719925386151,0.3333333333333333,0.3333333333333333,0.0,129.49864616326727,455.6773934457093,1.0,550.8478773579982,0.3333333333333333,1.0,0.0,0.25,38.68590506302734,0.6666666666666666,0.75,0.5,4939.808301630447,1.0,56.94236303168357,0.0,12.410414675946514,0.3333333333333333,0.75
1272,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.625,11.585410768722816,21.925579917684065,0.3333333333333333,0.3333333333333333,0.0,0.0,302.9506706668135,1.0,783.9674030947059,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.25,32.33036351695856,0.6666666666666666,0.75,0.0,4868.737863403891,0.3333333333333333,56.19747949061537,37.10666241790248,153.06570000262462,0.3333333333333333,0.75
1273,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.625,10.56914666620327,20.58452361439521,0.3333333333333333,0.3333333333333333,0.0,63.18909842906415,403.6114652256312,1.0,423.3606367207362,0.3333333333333333,1.0,0.0,0.25,33.159347196880574,0.6666666666666666,0.75,0.0,5088.1292161902165,0.3333333333333333,58.43213011381996,0.0,97.58985765328264,0.3333333333333333,0.75
1274,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.5,7.926859999652452,25.94874882755064,0.3333333333333333,0.3333333333333333,0.0,0.0,684.7674776140528,1.0,718.4025364812568,0.3333333333333333,1.0,0.0,0.5,69.91095700675655,0.6666666666666666,0.75,0.0,4588.061132726551,0.3333333333333333,48.7486440799334,0.0,345.2654687719984,0.6666666666666666,0.25
1275,0.6666666666666666,0.3157894736842105,0.8,0.5555555555555556,0.5,8.53661846116418,27.960333282483926,0.3333333333333333,0.3333333333333333,0.0,122.08757906356222,538.1151131274995,1.0,564.5072245691334,0.3333333333333333,1.0,0.6666666666666666,0.5,60.93030047426806,0.6666666666666666,0.75,0.5,6536.318145850184,0.3333333333333333,48.7486440799334,0.0,66.35739522825939,0.3333333333333333,0.75
1276,0.6666666666666666,0.3157894736842105,0.8,0.5555555555555556,0.75,8.739871281668089,28.63086143412836,0.3333333333333333,0.3333333333333333,0.0,0.0,434.851022157678,1.0,456.1430700274608,0.3333333333333333,1.0,0.0,0.5,59.4104970610777,0.6666666666666666,0.75,0.5,5003.153692223682,0.6666666666666666,78.54398572266128,0.0,219.4619837593174,0.3333333333333333,0.75
1277,0.6666666666666666,0.3157894736842105,0.2,0.4444444444444445,0.5,9.959388204691544,32.65403034399493,0.3333333333333333,0.0,0.3333333333333333,81.00166321256577,509.0449698712893,1.0,618.2339902662652,0.3333333333333333,1.0,0.3333333333333333,0.25,45.73226634236446,0.6666666666666666,0.75,0.5,4321.804490964742,0.3333333333333333,49.4935276210016,0.0,120.7411934368663,0.3333333333333333,0.75
1278,0.6666666666666666,0.3157894736842105,0.2,0.5555555555555556,0.625,9.756135384187631,31.9835021923505,0.3333333333333333,0.3333333333333333,0.0,26.39380037263379,483.87977123158487,1.0,605.485266202539,0.3333333333333333,1.0,0.3333333333333333,0.5,67.4240059669905,0.6666666666666666,0.75,0.5,4944.958333385995,0.6666666666666666,48.7486440799334,12.116461197682442,199.805189226086,0.3333333333333333,0.75
1279,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.625,10.162641025195452,33.32455849563936,0.3333333333333333,0.3333333333333333,0.6666666666666666,88.15269287017591,456.5451589160439,1.0,620.9658597084923,0.3333333333333333,1.0,0.3333333333333333,0.25,41.44918399610072,0.6666666666666666,0.75,0.5,5145.809571852349,0.6666666666666666,90.46212237975244,28.928051109466832,20.928358973680123,0.3333333333333333,0.5
1280,0.6666666666666666,0.3157894736842105,0.8,0.5555555555555556,0.625,10.162641025195452,7.84448873315105,0.3333333333333333,0.3333333333333333,0.6666666666666666,118.8371110373758,485.1814194370869,1.0,508.9592125771836,0.3333333333333333,1.0,0.3333333333333333,0.25,48.77187316874518,0.6666666666666666,0.75,1.0,5224.090054536671,0.3333333333333333,50.98329470313799,0.0,45.17173889799887,0.3333333333333333,0.75
1281,0.6666666666666666,0.3157894736842105,0.8,0.5555555555555556,0.875,10.56914666620327,3.821319823284475,0.3333333333333333,0.3333333333333333,0.0,107.13542614310464,453.07409703470535,1.0,475.26615612305005,0.6666666666666666,1.0,0.0,0.25,39.51488874294935,0.6666666666666666,0.0,0.5,4163.183512893878,0.6666666666666666,49.4935276210016,0.0,48.66628014835112,0.3333333333333333,0.75
1282,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.625,10.975652307211089,1.809735368351188,0.3333333333333333,0.3333333333333333,0.0,85.55231844922677,434.851022157678,1.0,456.1430700274608,0.3333333333333333,1.0,0.0,0.25,38.68590506302734,0.6666666666666666,0.75,0.5,6576.488393543455,0.3333333333333333,46.51399345672881,0.0,75.74897483858106,0.3333333333333333,0.75
1283,0.6666666666666666,0.3157894736842105,0.8,0.5555555555555556,0.625,11.178905127714996,36.67719925386151,0.3333333333333333,0.3333333333333333,0.0,0.0,91.21589590516253,1.0,714.3047323179163,0.6666666666666666,1.0,0.3333333333333333,0.5,55.26557866146763,0.6666666666666666,0.75,0.0,5233.3601116966565,0.6666666666666666,53.21794532634258,0.0,46.48219186688097,0.3333333333333333,0.75
1284,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.75,10.162641025195452,33.32455849563936,0.3333333333333333,0.6666666666666666,0.0,35.23507340386087,128.09592839438452,1.0,518.5207556249782,0.3333333333333333,0.3333333333333333,0.0,0.5,94.50413951110964,0.6666666666666666,0.75,0.0,3961.302268076415,0.3333333333333333,38.32027450497864,0.0,5.858149831536042,0.3333333333333333,0.25
1285,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.5,10.162641025195452,33.32455849563936,0.3333333333333333,0.3333333333333333,0.0,63.449135871159065,433.549373952176,1.0,454.7771353063472,0.3333333333333333,1.0,0.3333333333333333,0.25,44.07429898252043,0.6666666666666666,0.75,0.0,5686.56290618484,0.3333333333333333,45.76910991566061,0.0,112.22324913913268,0.3333333333333333,0.75
1286,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.625,10.36589384569936,33.99508664728379,0.3333333333333333,0.3333333333333333,0.0,18.72269583083382,455.6773934457093,1.0,477.9980255652771,0.3333333333333333,1.0,0.0,0.25,41.44918399610072,0.6666666666666666,0.75,1.0,6999.821003849462,0.3333333333333333,56.94236303168357,0.0,-0.6941150128744294,0.3333333333333333,0.75
1287,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.625,11.178905127714996,9.85607318808434,0.3333333333333333,0.3333333333333333,0.0,96.34387229616571,381.0495629969306,1.0,399.6844348881018,0.3333333333333333,1.0,0.0,0.25,37.30426559649065,0.6666666666666666,0.75,1.0,7941.246808763552,0.3333333333333333,60.66678073702455,0.0,30.538347412148816,0.3333333333333333,0.75
1288,0.6666666666666666,0.3157894736842105,0.8,0.6666666666666665,0.5,13.211433332754089,28.63086143412836,0.6666666666666666,0.3333333333333333,0.0,0.0,400.5742860794599,1.0,925.5693025168076,0.3333333333333333,0.6666666666666666,1.0,0.75,109.28768180305224,0.0,0.0,0.0,10964.83045244551,0.3333333333333333,85.24793759227505,0.0,202.2076863357032,0.3333333333333333,-0.25
1289,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.5,10.162641025195452,3.1507916716400466,0.3333333333333333,0.3333333333333333,0.0,64.22924819744381,437.8882013038492,1.0,627.3402217403554,0.3333333333333333,0.6666666666666666,0.0,0.5,123.7948962016875,0.6666666666666666,0.75,0.0,6845.320051183036,0.3333333333333333,49.4935276210016,11.35918237282729,113.09688445172075,0.3333333333333333,0.75
1290,0.6666666666666666,0.1578947368421052,0.0,0.4444444444444445,0.5,16.46347846081663,20.58452361439521,0.3333333333333333,0.3333333333333333,0.3333333333333333,132.35905802631132,939.4566431572682,1.0,1199.2115583132163,0.3333333333333333,-0.3333333333333333,0.3333333333333333,0.75,139.26925822689842,0.6666666666666666,0.75,0.5,11395.88811038484,0.3333333333333333,67.37073260663833,95.56858769672026,251.1312638406347,0.6666666666666666,0.75
1291,0.6666666666666666,0.3157894736842105,0.8,0.5555555555555556,0.625,11.991916409730631,37.347727405505935,0.3333333333333333,0.3333333333333333,0.0,0.0,337.6612894801989,1.0,594.5577884336309,0.3333333333333333,1.0,0.0,0.5,89.66840137823122,0.6666666666666666,0.75,0.0,3858.301632965464,0.3333333333333333,34.59585679963766,0.0,170.5384062543859,0.3333333333333333,0.25
1292,0.6666666666666666,0.1578947368421052,0.8,0.2222222222222222,0.875,15.447214358297083,3.1507916716400466,0.3333333333333333,0.3333333333333333,0.0,0.0,306.8556152833193,1.0,321.82615578463106,0.6666666666666666,1.0,0.0,0.25,51.25882420851123,0.6666666666666666,0.75,0.0,5356.9608738297975,0.3333333333333333,42.04469221031963,0.0,155.0313794559478,0.3333333333333333,0.25
1293,0.6666666666666666,0.3157894736842105,0.0,0.2222222222222222,0.25,15.650467178800994,37.347727405505935,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,307.72338075365394,0.0,322.73677893204007,0.3333333333333333,1.0,0.0,0.5,91.18820479142158,0.6666666666666666,0.75,0.0,5616.522474309394,0.3333333333333333,42.04469221031963,0.0,155.4681971122418,0.3333333333333333,0.25
1294,0.6666666666666666,0.1578947368421052,0.8,0.3333333333333333,0.875,21.544798973414355,5.162376126573334,0.3333333333333333,0.0,0.0,0.0,191.8766904639802,1.0,325.0133368005626,0.0,1.0,0.0,0.25,38.68590506302734,0.6666666666666666,0.75,0.0,3604.9200705925255,0.3333333333333333,42.04469221031963,0.0,97.1530399969886,0.3333333333333333,0.75
1295,0.6666666666666666,0.1578947368421052,0.8,0.5555555555555556,0.875,18.49600666585572,37.347727405505935,0.3333333333333333,0.3333333333333333,0.0,43.9463277140405,285.16147852495345,1.0,723.4109637920064,0.3333333333333333,1.0,0.3333333333333333,0.5,72.95056383313727,0.6666666666666666,0.75,0.0,3703.8006802990394,0.3333333333333333,42.04469221031963,7.421332483580496,70.28875413490567,0.6666666666666666,0.25
1296,0.6666666666666666,0.1578947368421052,0.8,0.3333333333333333,0.375,19.512270768375267,37.347727405505935,0.3333333333333333,0.0,0.0,0.0,464.7889308842229,1.0,798.5373734532501,0.3333333333333333,1.0,0.3333333333333333,0.5,89.53023743157756,0.0,0.0,0.0,5567.082169456137,0.3333333333333333,42.04469221031963,18.174691796523664,234.53219290146149,0.3333333333333333,0.25
1297,0.6666666666666666,0.3157894736842105,0.8,0.5555555555555556,0.5,8.739871281668089,28.63086143412836,0.3333333333333333,0.3333333333333333,0.6666666666666666,75.41085820752512,467.3922272952268,1.0,518.9760671986827,0.3333333333333333,1.0,0.3333333333333333,0.25,40.62020031617871,0.6666666666666666,0.75,0.0,5240.570156154424,0.6666666666666666,59.17701365488816,52.252238915005535,109.16552554507446,0.3333333333333333,0.75
1298,0.6666666666666666,0.3157894736842105,0.8,0.5555555555555556,0.5,8.943124102171996,13.879242097950916,0.3333333333333333,0.3333333333333333,0.0,91.14312345426742,489.9541295239273,1.0,546.7500731946576,0.3333333333333333,1.0,0.0,0.25,36.47528191656863,0.6666666666666666,0.75,0.5,4893.45801583052,-0.3333333333333333,54.707712408478976,0.0,94.09531640293038,0.3333333333333333,0.75
1299,0.6666666666666666,0.3157894736842105,-0.2,0.5555555555555556,0.625,9.146376922675906,9.18554503643991,0.3333333333333333,0.3333333333333333,0.0,118.70709231632831,567.1852563837098,1.0,804.4564239114087,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.5,57.75252970123367,0.6666666666666666,0.75,0.5,5557.812112296152,0.6666666666666666,56.94236303168357,53.76679656471584,86.66941624593184,0.6666666666666666,0.75
1300,0.6666666666666666,0.3157894736842105,-0.2,0.6666666666666665,0.5,9.552882563683724,31.312974040706077,0.3333333333333333,0.3333333333333333,0.0,0.0,-2.5027748909780665,1.0,667.407640226352,0.6666666666666666,1.0,0.3333333333333333,0.5,66.87135018037583,0.6666666666666666,0.75,0.0,5995.564811517693,-0.3333333333333333,61.41166427809274,0.0,-0.6941150128744294,0.6666666666666666,0.75
1301,0.6666666666666666,0.3157894736842105,0.8,0.6666666666666665,0.875,8.943124102171996,5.162376126573334,0.3333333333333333,0.3333333333333333,1.0,82.69190658618271,621.4205982796244,1.0,1111.7917361619511,0.3333333333333333,1.0,0.6666666666666666,0.5,60.93030047426806,0.6666666666666666,0.75,0.5,9407.460849567937,0.3333333333333333,48.7486440799334,78.75699778493588,174.46976516103217,1.0,0.75
1302,0.6666666666666666,0.3157894736842105,0.8,0.3333333333333333,0.625,11.382157948218904,37.347727405505935,0.3333333333333333,0.3333333333333333,0.0,59.158518076592976,392.3305141112809,1.0,689.7179073378729,0.6666666666666666,0.3333333333333333,0.0,0.25,82.48387615224044,0.6666666666666666,0.75,0.0,6249.976380241741,0.3333333333333333,42.04469221031963,30.139697229235075,98.6819017940177,0.3333333333333333,0.25
1303,0.6666666666666666,0.3157894736842105,0.8,0.2222222222222222,0.375,11.382157948218904,37.347727405505935,0.3333333333333333,0.3333333333333333,0.0,0.0,-2.5027748909780665,0.0,470.7130403860049,0.3333333333333333,1.0,0.0,0.5,55.26557866146763,0.6666666666666666,0.75,0.0,4395.964948244628,0.3333333333333333,42.04469221031963,0.0,-0.6941150128744294,0.6666666666666666,0.25
1304,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.5,9.349629743179817,30.642445889061644,0.3333333333333333,0.3333333333333333,0.0,0.0,672.618761029368,1.0,705.6538124175306,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.0,4379.484846626875,0.3333333333333333,53.21794532634258,0.0,339.150021583882,0.6666666666666666,0.75
1305,0.6666666666666666,0.3157894736842105,0.8,0.4444444444444445,0.375,9.146376922675906,29.97191773741721,0.3333333333333333,0.3333333333333333,0.0,101.544621138064,496.46237055143706,1.0,520.7973134935007,0.3333333333333333,1.0,0.0,0.25,39.79121663625669,0.6666666666666666,0.75,0.5,3600.800045188088,0.3333333333333333,49.4935276210016,0.0,79.89874257337436,0.3333333333333333,0.75
1306,0.6666666666666666,0.3157894736842105,0.0,0.6666666666666665,0.625,8.943124102171996,29.301389585772785,0.3333333333333333,0.3333333333333333,0.0,105.1851453273928,450.9046833588688,1.0,472.9895982545275,0.3333333333333333,1.0,0.0,0.5,72.95056383313727,0.6666666666666666,0.75,0.0,3806.801315409989,0.3333333333333333,52.47306178527438,0.0,50.85036842982128,0.3333333333333333,0.25
1307,0.6666666666666666,0.3157894736842105,0.0,0.4444444444444445,0.625,8.943124102171996,29.301389585772785,0.3333333333333333,0.3333333333333333,0.0,60.84876145020992,372.3719082935843,1.0,390.5782034140117,0.3333333333333333,1.0,0.0,0.25,46.42308607563281,0.6666666666666666,0.75,0.0,3600.800045188088,0.3333333333333333,49.4935276210016,0.0,85.79578093334378,0.3333333333333333,0.75
1308,0.6666666666666666,0.3157894736842105,0.0,0.4444444444444445,0.5,8.943124102171996,29.301389585772785,0.3333333333333333,0.3333333333333333,0.6666666666666666,123.90784115822662,442.2270286555224,1.0,463.88336678043737,0.3333333333333333,1.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.0,3600.800045188088,0.3333333333333333,49.4935276210016,14.53975343721893,15.031320613710704,0.3333333333333333,0.75
1309,0.3333333333333333,0.1578947368421052,0.8,0.4444444444444445,0.875,21.544798973414355,0.4686790650623293,0.6666666666666666,0.0,0.0,0.0,308.1572634888213,1.0,914.1865131741948,0.3333333333333333,1.0,0.0,0.5,86.2143027118895,0.6666666666666666,0.75,0.0,5071.649114572464,0.3333333333333333,43.53445929245602,0.0,155.68660594038883,0.6666666666666666,0.25
1310,0.3333333333333333,0.1578947368421052,0.8,0.4444444444444445,0.625,11.788663589226724,37.347727405505935,0.3333333333333333,0.3333333333333333,0.0,35.88516700909816,523.3631001318107,1.0,756.6487086724354,0.3333333333333333,1.0,0.0,0.25,33.159347196880574,0.6666666666666666,0.75,0.0,4939.808301630447,1.0,42.04469221031963,0.0,203.73654813273228,0.3333333333333333,0.25
1311,0.3333333333333333,0.1578947368421052,0.8,0.3333333333333333,0.625,17.479742563336178,17.23188285617306,0.3333333333333333,0.3333333333333333,0.0,36.92531677747782,495.1607223459352,0.0,751.6402813616859,0.0,1.0,0.3333333333333333,0.25,22.38255935789439,0.6666666666666666,0.75,0.0,2838.595345367052,0.3333333333333333,42.04469221031963,0.0,187.79270367800007,0.3333333333333333,0.25
1312,0.3333333333333333,0.1578947368421052,0.8,0.5555555555555556,0.875,21.544798973414355,1.1392072167067586,0.3333333333333333,0.3333333333333333,0.0,49.53713271908116,335.9257585395296,1.0,641.9101920988996,0.6666666666666666,1.0,0.0,0.5,55.26557866146763,0.6666666666666666,0.75,0.0,4939.808301630447,0.3333333333333333,42.04469221031963,0.0,86.45100741778484,0.3333333333333333,0.25
1313,0.3333333333333333,0.1578947368421052,0.8,0.6666666666666665,0.75,21.544798973414355,23.937164372617357,0.3333333333333333,0.3333333333333333,0.0,27.043893977871075,306.421732548152,1.0,647.3739309833537,0.3333333333333333,1.0,0.0,0.5,79.58243327251338,0.6666666666666666,0.75,1.0,3318.063301808528,0.3333333333333333,40.55492512818324,39.98432195235206,109.38393437322148,0.3333333333333333,0.25
1314,0.3333333333333333,0.1578947368421052,0.8,0.6666666666666665,0.875,15.447214358297083,37.347727405505935,0.3333333333333333,0.3333333333333333,0.0,0.0,215.3063581630153,0.0,454.3218237326427,0.6666666666666666,1.0,0.3333333333333333,0.25,27.63278933073381,0.6666666666666666,0.75,0.0,2035.1903915016364,0.3333333333333333,46.51399345672881,42.40761419188855,108.94711671692744,0.3333333333333333,0.25
1315,0.3333333333333333,0.1578947368421052,0.8,0.3333333333333333,0.625,21.544798973414355,37.347727405505935,0.6666666666666666,0.3333333333333333,0.0,0.0,404.4792306959658,0.0,885.501884030811,0.0,1.0,0.0,0.5,79.58243327251338,0.6666666666666666,0.75,0.0,3984.477410976379,0.3333333333333333,39.06515804604684,0.0,204.17336578902632,0.6666666666666666,0.25
1316,0.3333333333333333,0.1578947368421052,0.8,0.5555555555555556,0.5,16.66673128132054,37.347727405505935,0.3333333333333333,0.3333333333333333,0.0,18.592677109786365,445.2642078016936,0.0,467.0705477963689,0.3333333333333333,1.0,0.0,0.25,38.68590506302734,0.0,0.0,0.0,3982.41739827416,0.3333333333333333,39.06515804604684,0.0,177.74589758323742,0.3333333333333333,0.25
