MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,GarageYrBlt_nan_present,LotFrontage_nan_present,MasVnrArea_nan_present
0.2352941176470588,0.6666666666666666,62.90143136022914,6241.736329432864,1.0,1.0,0.6666666666666666,0.0,1.0,0.5,0.5,0.5263157894736842,0.8,1.0,0.6666666666666666,1.0,0.5555555555555556,0.375,3.4552979485664537,11.197129491373198,0.0,0.0,0.5,0.6000000000000001,0.6666666666666666,31.443200709572977,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6000000000000001,71.38027785505395,0.6000000000000001,0.0,68.97830116602357,374.10743923425355,1.0,1.0,1.0,1.0,685.6985636661236,165.3551345358249,0.0,1162.3313208431514,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,1.0,0.5454545454545455,1.0,0.3333333333333333,0.6000000000000001,0.75,3.6308251895027412,0.5,0.5,69.91095700675655,0.6666666666666666,1.0,1.0,0.0,38.85019109569671,0.0,0.0,27.202657157676093,0.0,0.0,0.5,1.0,0.0,0.9090909090909091,0.6666666666666666,0.0,0.0,0.0,0.0
0.4117647058823529,0.6666666666666666,51.72817824420619,4666.341615410873,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.5263157894736842,0.8,1.0,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.875,2.6422866665508176,8.51501688479548,0.0,0.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4,33.934886193386305,-0.2,154.09347760866254,-0.6941150128744294,580.6356211738967,1.0,0.75,1.0,1.0,752.3361292885419,0.0,0.0,652.8376698678078,1.0,0.0,0.6666666666666666,0.0,0.25,0.5,0.6666666666666666,0.4545454545454546,1.0,0.0,0.2,0.75,2.776513380207979,0.0,1.0,127.11083092137555,0.6666666666666666,1.0,1.0,43.61926031165679,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,96.421190708298,5662.357756933767,1.0,1.0,1.0,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,1.0,0.6666666666666665,0.5,0.20325282050390903,-0.20184908658209985,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,284.9846322034221,565.0158427078732,1.0,1.0,1.0,1.0,683.0750374605166,75.37858460381103,0.0,851.3535160029729,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.36363636363636365,1.0,0.0,0.2,1.0,0.21357795232369067,0.5,0.75,117.16302676231138,0.6666666666666666,1.0,1.0,0.0,6.3428883421545645,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,-0.3333333333333333,1.0,0.0,0.0,0.0
0.0,0.6666666666666666,45.024226374592416,3852.1215948588074,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666665,0.5,0.20325282050390903,0.46867906506232937,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,51.09735737165064,0.6000000000000001,0.0,177.30907992694338,521.6275691911414,1.0,1.0,1.0,1.0,630.6045133483761,0.0,0.0,547.2053847683621,0.0,0.0,0.6666666666666666,0.0,0.25,0.0,0.6666666666666666,0.2727272727272727,1.0,0.0,0.2,0.75,0.21357795232369067,0.5,0.5,87.31961428511886,0.6666666666666666,1.0,1.0,15.902855321958205,9.197188096124119,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09090909090909091,0.6666666666666666,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,64.39119844236554,6884.975295700752,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5,0.0,-0.20184908658209985,1.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,204.90950437079238,0.6000000000000001,0.0,56.09218030534966,794.1059268762168,1.0,0.75,1.0,1.0,965.3664571838319,0.0,0.0,837.6941687918378,0.5,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.36363636363636365,1.0,0.3333333333333333,0.8,0.75,0.0,0.5,0.5,68.39115359356619,0.6666666666666666,1.0,1.0,0.0,5.074310673723652,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,-0.3333333333333333,1.0,0.0,0.0,0.0
0.0,0.6666666666666666,55.452595949547174,5992.989795639918,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.5,0.20325282050390903,-0.20184908658209985,1.0,0.0,0.9,0.9,0.6666666666666666,26.83514543317004,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,145.88100501524687,0.6000000000000001,0.0,97.1530399969886,678.6931193217104,1.0,1.0,1.0,1.0,831.0419154567526,0.0,0.0,721.1344059234839,0.5,0.0,0.6666666666666666,0.5,0.25,0.0,1.0,0.2727272727272727,1.0,0.0,0.2,0.75,0.21357795232369067,1.0,0.75,104.17561577686648,0.6666666666666666,1.0,1.0,26.656214634901374,12.685776684309129,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,-0.3333333333333333,1.0,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,65.13608198343373,5652.572696598227,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,1.0,0.6666666666666665,0.5,0.20325282050390903,-0.20184908658209985,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.8,0.0,0.6000000000000001,0.0,205.70222758605541,407.51640984213697,1.0,1.0,1.0,1.0,492.607034933447,114.66038221424778,0.0,820.8476405647709,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.4545454545454546,1.0,0.0,0.2,0.75,0.21357795232369067,0.5,0.5,88.14859796504086,0.6666666666666666,1.0,1.0,21.809630155828394,8.562899261908662,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,-0.3333333333333333,1.0,0.0,0.0,0.0
0.0,0.6666666666666666,55.452595949547174,4793.547399772897,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666665,0.5,0.20325282050390903,0.46867906506232937,0.0,0.0,0.9,0.9,0.6666666666666666,18.974345255776797,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,7.281048378657598,0.6000000000000001,0.0,339.58683924017606,697.7839596690724,1.0,1.0,1.0,1.0,843.6348412436662,0.0,0.0,732.061883692392,0.0,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.36363636363636365,1.0,0.3333333333333333,0.8,0.75,0.21357795232369067,1.0,0.5,79.58243327251338,0.6666666666666666,1.0,1.0,15.145576497103052,7.135749384923885,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,55.452595949547174,4793.547399772897,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,1.0,0.6666666666666665,0.5,0.20325282050390903,0.46867906506232937,0.0,0.0,0.9,0.9,0.6666666666666666,72.10251197195183,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8,0.0,0.6000000000000001,0.0,170.5384062543859,337.6612894801989,1.0,1.0,1.0,1.0,408.12949111290095,107.75952587727916,0.0,723.866275365711,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.2727272727272727,1.0,0.0,0.2,0.75,0.21357795232369067,0.5,0.5,84.28000745873814,0.6666666666666666,1.0,1.0,21.809630155828394,7.135749384923885,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,56.94236303168357,6175.815922961856,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.6842105263157894,0.8,1.0,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.5,7.723607179148543,25.278220675906212,0.0,0.0,0.7000000000000001,0.5,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.4,110.9059690534809,0.6000000000000001,0.0,116.15460804577897,599.7264615212586,1.0,0.75,1.0,1.0,725.0514567502289,0.0,0.0,629.1614680351735,0.5,0.0,0.6666666666666666,0.0,0.375,0.0,0.3333333333333333,0.2727272727272727,1.0,0.3333333333333333,0.0,0.75,8.115962188300246,0.5,0.5,72.12158015321526,0.6666666666666666,1.0,1.0,0.0,9.197188096124119,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,68.11561614770652,6698.544146149931,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.625,2.0325282050390903,6.503432429862193,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,239.55559594884286,474.7682337930712,1.0,1.0,1.0,1.0,573.9363473072646,0.0,0.0,498.03173480827536,0.0,0.0,0.3333333333333333,0.5,0.375,0.0,0.3333333333333333,0.18181818181818188,1.0,0.0,0.2,0.75,2.1357795232369066,0.5,0.5,63.83174335399511,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,45.769109915660614,6401.387313854838,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,1.0,1.0,0.6666666666666666,1.0,0.5555555555555556,0.5,2.235781025542999,7.173960581506622,0.0,0.0,0.9,0.9,0.6666666666666666,9.216110552805873,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,169.88317976994483,336.3596412746969,1.0,1.0,1.0,1.0,413.9012487652364,93.42697810049819,0.0,679.7010527163737,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.2727272727272727,1.0,0.3333333333333333,0.6000000000000001,0.75,2.3493574755605975,0.5,0.5,65.35154676718547,0.6666666666666666,1.0,1.0,62.551230933035605,14.430070978401634,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,48.7486440799334,4468.5803959978475,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666665,0.5,1.6260225640312722,5.162376126573334,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,109.9958380061487,0.6000000000000001,0.0,125.76459648424766,615.7801227224494,1.0,1.0,1.0,1.0,744.4655506717208,0.0,0.0,646.0079962622402,0.5,0.0,0.6666666666666666,0.0,0.375,0.0,0.3333333333333333,0.18181818181818188,1.0,0.0,0.2,0.75,1.7086236185895254,0.5,0.5,81.65489247231842,0.6666666666666666,1.0,1.0,0.0,20.614387112002333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,1.0,0.0
0.2352941176470588,0.6666666666666666,48.0037605388652,4770.887260048488,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,1.0,0.6666666666666665,0.5,1.4227697435273632,4.491847974928905,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,65.00936052372855,0.6000000000000001,0.0,74.00170421340493,362.8264881199033,1.0,1.0,1.0,1.0,445.908268473642,118.50893670986488,0.0,793.5289461425006,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.36363636363636365,1.0,0.0,0.2,0.75,1.4950456662658347,0.5,0.5,71.15443252663957,0.6666666666666666,1.0,1.0,21.203807095944274,13.47863772707845,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,50.98329470313799,6910.210451302935,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,1.0,0.6666666666666665,0.5,1.4227697435273632,3.821319823284475,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,116.23673661642664,0.6000000000000001,0.0,11.755188191505466,410.1197062531409,1.0,1.0,1.0,1.0,495.75526638017544,109.88286628865411,0.0,807.1882933536358,0.5,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.36363636363636365,1.0,0.3333333333333333,0.6000000000000001,0.75,1.4950456662658347,1.0,0.5,80.96407273905008,0.6666666666666666,1.0,1.0,31.502799113974348,16.96722631526346,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,34.59585679963766,4290.904300431457,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,1.0,0.5555555555555556,0.625,5.894331794613362,19.243467311106347,0.0,0.0,0.5,0.5,0.6666666666666666,8.402924327558296,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,66.17952901315566,0.6000000000000001,0.0,35.56175045953018,290.36807134696124,1.0,0.5,1.0,1.0,356.70837748300335,93.16156054907631,0.0,629.1614680351735,0.0,0.0,0.3333333333333333,0.5,0.375,0.0,0.3333333333333333,0.2727272727272727,1.0,0.0,0.2,0.75,6.19376061738703,0.0,0.25,43.7979710892131,0.6666666666666666,1.0,1.0,61.49104057823839,5.708599507939108,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.6666666666666666,0.75,0.0,0.0,0.0
0.3529411764705882,0.6666666666666666,28.636788471092085,5344.085794440929,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,1.0,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.5,0.5555555555555556,0.625,5.691078974109453,18.572939159461917,0.0,0.0,0.5,0.6000000000000001,0.6666666666666666,16.67031761757533,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.6000000000000001,77.36113902323697,0.4,56.913565137086806,-0.6941150128744294,429.2105466005029,1.0,0.5,1.0,1.0,669.4327011913601,0.0,0.0,580.8984412224956,0.0,0.5,0.6666666666666666,0.0,0.375,0.0,0.3333333333333333,0.2727272727272727,1.0,0.0,0.2,0.25,3.6308251895027412,0.0,0.75,92.84617215126562,0.0,1.0,1.0,58.46192527881778,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,42.04469221031963,3703.8006802990385,1.0,1.0,0.0,0.6666666666666666,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.4444444444444445,0.875,6.910595897132907,22.596108069328494,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.2,56.81818109773875,0.6000000000000001,0.0,92.56645460590127,372.3719082935843,1.0,1.0,1.0,1.0,450.1059104026133,0.0,0.0,390.5782034140117,0.0,0.0,0.3333333333333333,0.0,0.375,0.0,0.3333333333333333,0.18181818181818188,1.0,0.0,0.2,0.25,6.19376061738703,0.0,0.25,41.03469215613971,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,48.7486440799334,5109.759349563516,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,1.0,0.6666666666666665,0.5,0.8130112820156361,2.480263519995617,0.0,0.0,0.9,0.9,0.6666666666666666,26.970676470711304,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,59.28853679764044,0.6000000000000001,0.0,80.11715140152138,355.8843643572262,1.0,1.0,1.0,1.0,457.4517837783129,117.31455772846647,0.0,799.4479966006592,0.0,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.2727272727272727,1.0,0.0,0.2,0.75,0.8543118092947627,1.0,0.5,81.65489247231842,0.6666666666666666,1.0,1.0,48.46584479072977,8.562899261908662,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,1.0,0.0
0.2352941176470588,0.6666666666666666,30.871439094296676,4871.82788245722,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,1.0,0.5555555555555556,0.5,1.4227697435273632,4.491847974928905,0.0,0.0,0.9,0.9,0.6666666666666666,20.0585935561069,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,83.08196274932509,0.6000000000000001,0.0,43.20605944467573,361.95872264956864,1.0,1.0,1.0,1.0,437.51298461569957,121.42852977550545,0.0,796.2608155847275,0.5,0.0,0.6666666666666666,0.5,0.375,0.0,0.3333333333333333,0.36363636363636365,1.0,0.3333333333333333,0.6000000000000001,0.75,1.4950456662658347,0.5,0.5,73.2268917264446,0.6666666666666666,1.0,1.0,26.656214634901374,11.57577122443208,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,48.7486440799334,5706.13302685592,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.7777777777777777,0.5,0.8130112820156361,2.480263519995617,1.0,0.0,0.6000000000000001,0.4,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,113.37632475338259,0.6000000000000001,0.0,103.26848718510504,582.3711521145659,1.0,1.0,1.0,1.0,709.3102995165868,0.0,0.0,615.5021208240382,0.5,0.0,0.3333333333333333,0.5,0.125,0.0,0.6666666666666666,0.18181818181818188,1.0,0.3333333333333333,0.6000000000000001,0.75,0.8543118092947627,0.0,0.5,57.75252970123367,0.6666666666666666,1.0,1.0,10.298992018030075,26.322986619941442,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.6666666666666666,0.75,0.0,1.0,0.0
0.2352941176470588,0.6666666666666666,49.4935276210016,4489.695526195593,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,1.0,0.6666666666666665,0.5,0.8130112820156361,2.480263519995617,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,189.75838313132328,375.8429701749228,1.0,1.0,1.0,1.0,454.3035523315845,137.61900041223953,0.0,866.3787979352217,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.4545454545454546,1.0,0.0,0.2,1.0,0.8543118092947627,0.5,0.5,73.08872777979094,0.6666666666666666,1.0,1.0,0.0,17.125798523817323,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,47.25887699779701,5437.3013692163395,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,1.0,0.7777777777777777,0.5,1.4227697435273632,4.491847974928905,0.0,0.0,0.9,0.9,0.6666666666666666,35.3736007982696,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,119.61722336366053,0.6000000000000001,0.0,36.435385772118245,470.42940644139804,1.0,1.0,1.0,1.0,568.6892948960506,149.16466389909084,0.0,1005.2488279150964,0.5,0.0,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.4545454545454546,1.0,0.3333333333333333,0.6000000000000001,0.75,1.4950456662658347,1.0,0.75,89.25390953827022,0.6666666666666666,1.0,1.0,29.836785699293014,12.685776684309129,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,48.7486440799334,11085.341195525323,1.0,1.0,1.0,0.3333333333333333,1.0,0.25,0.5,0.631578947368421,0.2,1.0,0.6666666666666666,1.0,0.6666666666666665,0.5,2.0325282050390903,5.832904278217764,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.8,0.0,0.6000000000000001,0.0,231.9112869636973,459.5823380622151,1.0,1.0,1.0,1.0,555.5716638680154,130.58543529955998,0.0,930.1224182538527,0.0,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.5454545454545455,1.0,0.3333333333333333,0.6000000000000001,0.75,1.922201570913216,0.0,0.5,64.52256308726346,0.6666666666666666,1.0,1.0,18.174691796523664,7.6114660105854774,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.6666666666666666,0.75,0.0,1.0,0.0
0.2352941176470588,0.6666666666666666,64.39119844236554,5789.563541295791,1.0,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,1.0,0.6666666666666665,0.5,1.6260225640312722,5.162376126573334,0.0,0.0,0.9,0.9,0.6666666666666666,30.765545521866663,0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6000000000000001,103.49490195377585,0.6000000000000001,0.0,55.655362649055625,454.8096279753746,1.0,1.0,1.0,1.0,558.1951900736225,115.32392609280245,0.0,880.0381451463569,0.0,0.5,0.6666666666666666,0.5,0.375,0.0,0.6666666666666666,0.4545454545454546,1.0,0.3333333333333333,0.6000000000000001,0.75,1.7086236185895254,0.5,0.75,76.68099039278634,0.6666666666666666,1.0,1.0,19.386337916291907,13.320065518524586,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.6666666666666666,0.75,0.0,0.0,0.0
0.2352941176470588,0.6666666666666666,64.39119844236554,5789.563541295791,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,1.0,0.6666666666666665,0.5,2.235781025542999,6.503432429862193,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,0.6666666666666666,1.0,89.06282391750811,0.6000000000000001,0.0,52.81604788314442,401.00816881462725,1.0,1.0,1.0,1.0,495.23056113905403,138.680670617927,0.0,905.5355932738094,0.5,0.0,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,0.4545454545454546,1.0,0.3333333333333333,0.6000000000000001,0.75,2.3493574755605975,0.5,0.5,84.28000745873814,0.6666666666666666,1.0,1.0,41.65033536703339,26.9572754541569,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.6666666666666666,0.75,0.0,0.0,0.0
0.588235294117647,0.3333333333333333,24.9123707657511,2279.816899890144,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,1.0,0.6666666666666666,0.5555555555555556,0.5,0.6097584615117271,1.8097353683511876,0.0,0.0,0.9,0.9,0.6666666666666666,23.04027638201468,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,93.22342299102674,0.6000000000000001,0.0,27.917441474384628,365.42978453090717,1.0,1.0,1.0,1.0,441.7106265446708,0.0,0.0,383.2932182347396,0.5,0.0,0.3333333333333333,0.0,0.125,0.0,0.6666666666666666,0.09090909090909094,1.0,0.0,0.2,0.75,0.640733856971072,1.0,0.5,58.02885759454101,0.6666666666666666,1.0,1.0,21.203807095944274,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2727272727272727,0.6666666666666666,0.75,0.0,0.0,0.0
0.0,0.6666666666666666,49.4935276210016,4532.955792942192,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.5,0.631578947368421,0.8,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666665,0.5,0.6097584615117271,1.8097353683511876,0.0,0.0,0.9,0.9,0.3333333333333333,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,1.0,130.0187210474571,0.6000000000000001,0.0,84.48532796446169,600.5942269915932,1.0,1.0,1.0,1.0,726.1008672324717,0.0,0.0,630.0720911825824,0.5,0.0,0.6666666666666666,0.0,0.375,0.0,0.6666666666666666,0.36363636363636365,1.0,0.0,0.2,0.75,0.640733856971072,0.5,0.5,75.29935092624964,0.6666666666666666,1.0,1.0,0.0,10.78291018166276,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.6666666666666666,0.75,0.0,0.0,0.0
